,budget,popularity,revenue,runtime,vote_count,release_date,Action,Adventure,Fantasy,ScienceFiction,Crime,Drama,Thriller,Animation,Family,Western,Comedy,Romance,Horror,Mystery,History,War,Music,Documentary,Foreign,TVMovie,vote_average
2070,0.08421053631578947,0.006490876088101321,0.014427281412957977,0.3136094774556213,0.00894416357766143,0.16230881388254217,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.3
3680,1e-08,0.001639768628697537,1e-08,0.33136095674556215,0.0018179273938336241,0.29571667166807536,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.3
365,0.23684211526315788,0.06310029969839641,0.06137822804079141,0.4437869922485207,0.0951134480453752,0.20391527024484007,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.2
295,0.2631579047368421,0.04731335230577251,0.09997664539608019,0.3047337378106509,0.1235456760849331,0.07037108724186819,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.0
2002,0.06052632578947369,0.029989173599147427,0.01197024813376039,0.27514793899408285,0.036721941355439214,0.06129182776044933,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.6
2796,1e-08,0.0045928319081836155,1e-08,0.2988165780473373,0.0007998936532867946,0.7999563859304196,1e-08,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,8.4
4098,1e-08,0.020812627738566267,1e-08,0.3431952762721893,0.021669585334496803,0.18226682571557107,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.2
3228,0.020263167894736842,0.003829666915756099,0.016499499256337306,0.47041421118343196,0.005744628964514252,0.045696222885459555,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.2
1684,0.07368422052631578,0.04063590731395647,0.06687275667439191,0.40236687390532544,0.05221059755090169,0.12250185039043542,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,7.3
734,0.15789474684210525,0.018837296618402617,0.018248855811317723,0.27514793899408285,0.018760917504363005,0.0899746535095564,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.8
2907,0.030263167894736844,0.023696260572640994,0.020613419855085465,0.3047337378106509,0.029595705171611402,0.28579219583853643,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.4
3827,0.009210536315789473,0.029208947940948842,0.01012062382388466,0.2692307792307692,0.03657650796393252,0.22591816033944978,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.0
2331,1e-08,0.014058919126662999,1e-08,0.3343195366272189,0.012507281669575335,0.14614064309430977,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.4
2020,0.05263158894736842,0.012863876480109462,0.02711550091934522,0.37573965497041417,0.007998846532867946,0.15707392553289526,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.5
1416,0.09210527315789473,0.016788104853167292,0.012947941869133912,0.30177515792899406,0.023632936119837116,0.13714317874335413,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.8
4064,1e-08,0.0028853571237602545,1e-08,0.26331361946745563,0.0037085614834205935,0.16727105179731167,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.0
4333,0.002631588947368421,0.08245732103178362,0.04205044583460054,0.3520710159171598,0.13023561209424084,0.40941190301196934,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.5
1767,0.07105264157894736,0.009954336286123707,0.0046629091376605425,0.29289941828402366,0.007126246183827806,0.13291709700275375,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.5
2963,0.03684211526315789,0.005161749948296407,0.00664829662540565,0.2869822585207101,0.0033449780046538686,0.18638384728222046,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.3
3891,0.010526325789473684,0.013036883828638905,0.012756436960234742,0.35502959579881654,0.03294067317626527,0.15167544692232188,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,7.3
2170,0.0021235573684210527,0.10629267005171274,0.01147791556962595,0.3224852171005917,0.16870274414776032,0.573056694025411,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,8.2
858,0.13157895736842104,0.01691255017809346,0.028832254124870567,0.33136095674556215,0.02297848585805701,0.037707565143550455,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.2
979,0.13157895736842104,0.024657221017085385,0.00898001843580865,0.41124261355029584,0.03112275578243165,0.015159374179185866,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,6.6
4715,1e-08,0.007072320663371233,1e-08,0.2514792999408284,0.007853413141361256,0.0691441602849197,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.3
29,0.5263157994736842,0.10622086289954882,0.3976237170432152,0.42307693307692307,0.5529377645084352,0.05164000236578783,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.9
1608,0.07105264157894736,0.03441314539694637,0.013673820040792666,0.2988165780473373,0.05111984711460151,0.3001063436696022,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.4
1719,0.07368422052631578,0.018039392419203205,0.0332145758608816,0.3076923176923077,0.023778369511343805,0.10396162081876925,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.1
1851,0.06578948368421052,0.009842851493743405,1e-08,0.2869822585207101,0.012652715061082025,0.20372441494042587,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.3
373,0.23684211526315788,0.018340150325403592,0.021834793829916734,0.33727811650887574,0.026832470732984295,0.17738638293126482,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.7
4060,1e-08,0.002313559853602687,1e-08,0.26627219934911245,0.0008726103490401397,0.031191219749979553,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,5.4
2295,1e-08,0.0038568385785864275,1e-08,0.3254437969822485,0.0031268279173938336,0.040379539405349406,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.9
2564,0.05263158894736842,0.0023154922840809737,0.009945657500857675,0.36686391532544377,0.006399079226294357,0.17624125110477956,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.4
2348,0.04736843105263158,0.05992006162787253,0.012802508914506672,0.2781065188757396,0.18949971913321698,0.07127083367696375,1e-08,1.00000001,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.0
3068,0.02631579947368421,0.019505515545256015,0.0025743403004281845,0.3727810750887574,0.02443281977312391,0.11265916969135971,1e-08,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,6.9
2114,0.05263158894736842,0.017521165274095307,0.03940605655068265,0.21301776147928994,0.021087851768470042,0.1581372622289173,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.1
3058,1e-08,0.01868673036116623,0.0024541504883094935,0.2781065188757396,0.021015135072716698,0.05256701384437113,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.9
1432,0.09210527315789473,0.020857030239827986,0.018536899590540272,0.257396459704142,0.0470477121524142,0.02641983713962429,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.4
4237,1e-08,0.014478409581635654,1e-08,0.2455621401775148,0.01156196462478185,0.1163399505622052,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.7
3328,0.019210536315789475,0.02773238717769682,1e-08,0.28106509875739644,0.03272252308900524,0.10567931855849715,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.7
2584,0.039473694210526315,0.004914391994485367,1e-08,0.3224852171005917,0.0030541112216404885,0.18251221110696075,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.3
2995,0.0323829652631579,0.041780296754752026,0.012995229764027123,0.3165680573372781,0.05439209842350204,0.32374513637347657,1.00000001,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.9
1984,0.07368422052631578,0.0027857981227831833,0.00024006896025053056,0.21301776147928994,0.001890644089586969,0.24173188556234151,1e-08,1.00000001,1.00000001,1.00000001,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.8
1459,0.09210527315789473,0.0032720979073588715,1e-08,0.5118343295266272,0.0024723776556137287,0.3655697130836764,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,7.4
3243,0.02105264157894737,0.003998676919915564,0.009814592014527215,0.3224852171005917,0.002254227568353694,0.15178450709627286,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.0
4561,1e-08,7.909346101565062e-05,1e-08,0.24260356029585797,7.272669575334496e-05,0.03803474566540339,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,5.0
760,0.15789474684210525,0.02408631686786991,0.01972878467385588,0.28402367863905326,0.02763235438627109,0.15009407440003272,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.7
4051,1e-08,1.7478394896805158e-05,1e-08,0.26627219934911245,1e-08,0.035335506360116696,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0.0
1482,0.07894737842105262,0.026643821222077202,0.023180639593013266,0.26331361946745563,0.03410414030831879,0.060037635760013086,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,4.8
1224,0.12368422052631578,0.04403416397271416,0.05663186803015043,0.27218935911242603,0.06297266852239673,0.06363662150039534,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.9
971,0.13157895736842104,0.007110451902365651,0.02112654105831379,0.28106509875739644,0.0054537621815008725,0.18144887441093874,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.9
4174,0.004736852105263158,0.002489131213020874,1e-08,0.34911243603550296,0.002617811047120419,0.15189356727022385,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.2
548,0.19210527315789472,0.023745038452840254,0.03726425318741837,0.28994083840236684,0.023778369511343805,0.1932273731976443,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.8
2091,0.050000010000000004,0.020757424412816868,0.0978286819843705,0.3520710159171598,0.3230802892321117,0.26804265252801485,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,8.1
3547,1e-08,0.0015897629927275,1e-08,0.26627219934911245,0.0013089105235602094,0.18283939162881369,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,7.3
3309,0.01973685210526316,0.019779828163203016,0.011618536771027674,0.2692307792307692,0.017452016980802794,0.2282629540793958,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.5
2655,1e-08,0.0055985032204554095,1e-08,0.31065089757396447,0.002617811047120419,0.12945443647981023,1.00000001,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,4.8
1624,1e-08,0.003020205822933885,1e-08,0.37573965497041417,0.001963360785340314,0.19208224137115903,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.2
3647,1e-08,0.0007758956843111789,1e-08,0.2781065188757396,0.0012361938278068643,0.3751397433478747,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.5
3200,1e-08,0.002685889639698337,1e-08,0.31065089757396447,0.0007271769575334497,0.08754806463914715,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.6
2612,0.05263158894736842,0.008034388943255304,0.003079810403540706,0.2781065188757396,0.010616647579988365,0.15189356727022385,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,4.7
1850,0.06578948368421052,0.08006793812918726,0.023631834984901616,0.5029585898816569,0.21436882908086097,0.3392589461180031,1.00000001,1e-08,1e-08,1e-08,1.00000001,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,8.0
1044,0.11842106263157894,0.06063449556613483,0.03647896752863852,0.27514793899408285,0.09518616474112855,0.09439159055457098,1.00000001,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.8
959,0.13157895736842104,0.010409286611953244,0.01757555290348974,0.30177515792899406,0.007562546358347876,0.23769665912615534,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,4.5
2873,0.031578957368421055,0.0034193829159167004,0.0017718897925535142,0.31952663721893493,0.0011634771320535194,0.2168934309450064,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.7
3272,0.02105264157894737,0.00826399868806364,0.0065009027423487496,0.3816568147337278,0.007053529488074462,0.07127083367696375,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.0
4213,1e-08,0.006143721576847795,1e-08,0.29289941828402366,0.00807156322862129,0.01878562496305587,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,4.4
2526,0.039473694210526315,0.05419845819551052,0.052546496928083976,0.2958579981656805,0.1018761007504363,0.049349738712817295,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.0
3497,0.01578948368421053,0.007884127626289428,1e-08,0.29289941828402366,0.0024723776556137287,0.08918396724841181,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.2
1377,0.09210527315789473,0.02696160781529369,0.040665549008595196,0.31952663721893493,0.03294067317626527,0.2239550772083322,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.5
3066,0.023684220526315792,0.01390178123528237,0.007737262198954814,0.35798817568047336,0.008362430011634671,0.03307250775063392,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.5
927,0.15789474684210525,0.010536057249204343,1e-08,0.29289941828402366,0.014034332280395578,0.13049050813234453,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.2
4030,0.03684211526315789,0.003875889921853745,1e-08,0.3136094774556213,0.0036358447876672483,0.09136517072743136,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.1
1456,0.09210527315789473,0.010419177184022962,1e-08,0.532544388698225,0.008362430011634671,0.24800284556452273,1.00000001,1e-08,1e-08,1e-08,1.00000001,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.7
644,0.18421053631578946,0.029921948545729913,0.09146464569039664,0.33136095674556215,0.042757427102966844,0.24494916069389536,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.1
377,0.23684211526315788,0.017531735394707922,0.050505501498645876,0.3165680573372781,0.021087851768470042,0.20721434050685716,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.9
3014,0.02631579947368421,0.019170268551831463,0.007448674295271356,0.3047337378106509,0.022614902379290286,0.34056766820541484,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.9
3079,0.02631579947368421,0.004475958695592581,1e-08,0.2869822585207101,0.0037085614834205935,0.06287320028273849,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,4.4
4612,0.0007894836842105263,0.0019109781653150418,1e-08,0.21597634136094673,0.002617811047120419,0.11950269560678353,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.3
2718,0.031578957368421055,0.01833220588899286,1e-08,0.2869822585207101,0.05839151668993601,0.22362789668647926,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.9
3087,1e-08,0.00582462385467795,1e-08,0.3905325543786982,0.003563128091913903,0.14952150848679008,1.00000001,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.8
2726,0.035000010000000005,0.03401416817118206,0.0019298229037151748,0.31952663721893493,0.08013380872018615,0.03787115540447692,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.0
3878,0.008421062631578947,0.013402862405579856,0.0028694863924064876,0.363905335443787,0.019269934374636418,0.5546527896711836,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.4
4065,0.005526325789473684,4.455983195421241e-05,1.2044195483392005e-06,0.3727810750887574,1e-08,0.022030165138097448,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0.0
3553,1e-08,8.660047374246986e-05,1e-08,0.38461539461538463,0.0005090268702734148,0.0666903063710227,1.00000001,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,5.4
2270,0.05263158894736842,0.01619759315876788,1e-08,0.2455621401775148,0.004944745311227457,0.05551163854104752,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.3
2798,0.03289474684210526,0.03976927277565965,0.007323115692822473,0.2781065188757396,0.10551193553810355,0.09613655333778662,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,7.7
