,budget,popularity,revenue,runtime,vote_count,release_date,Action,Adventure,Fantasy,ScienceFiction,Crime,Drama,Thriller,Animation,Family,Western,Comedy,Horror,Romance,Mystery,War,Music,History,Rating
585,0.0018421152631578946,0.034050522611350206,0.006451590431860695,0.9279279379279279,0.05031310159749527,0.07365327553313204,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.3
609,0.01000001,0.02497271436341915,0.0060259104240536245,1.036036046036036,0.0674967334600262,0.15509297043222628,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,8.3
344,0.10526316789473683,0.04029527187509614,0.03484215578329833,1.00000001,0.06567643347458861,0.19521691767519467,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,6.2
211,0.19736843105263158,0.0844626785775458,0.09263747135282933,0.990991000990991,0.18406874452745012,0.27673606593516603,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.7
250,0.11578948368421052,0.0786209167139733,0.055868757326246556,1.5045045145045044,0.3111984955104121,0.058636590327347846,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,7.8
423,0.07368422052631578,0.05154852194731793,0.0345014832962472,1.0540540640540539,0.3382117472943061,0.22580646161290321,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.7
414,0.07894737842105262,0.042539770840742404,0.023082295822039064,1.108108118108108,0.06327363749381097,0.23947243968377563,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,6.8
171,0.24473685210526316,0.15838496064232407,0.17319449771131615,0.945945955945946,0.3165137714678899,0.18615923453519784,1.00000001,1e-08,1e-08,1.00000001,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.6
67,0.50000001,0.14909258534154943,0.0750204336685981,1.1711711811711711,0.2072229603422164,0.07611632972032416,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,6.5
579,0.02105264157894737,0.008956751438731344,1e-08,0.936936946936937,0.009392757924858016,0.03750199633402193,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.7
499,0.05263158894736842,0.00851709824099967,1e-08,0.945945955945946,0.007936517936507936,0.039170516912442395,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.6
6,0.6842105363157895,0.055698303758878305,0.21226770974971354,0.900900910900901,0.24246396806028833,0.20618148147624343,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.8
232,0.17894737842105263,0.07864093548202887,0.07784265911061994,1.036036046036036,0.17933596456531237,0.07317655536786906,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.3
93,0.39473685210526316,0.13102784904138887,0.24474128821099217,1.18018019018018,0.2347458961220329,0.07095186126330844,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.4
581,0.018421062631578947,0.04364930737041646,0.0004781809807688133,1.0540540640540539,0.06458425348332604,0.04544733242173844,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,6.2
123,0.34210527315789474,0.07866694031595096,0.11545597804670459,0.8558558658558559,0.1396534248827727,0.2083267222199269,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.3
263,0.16052632578947368,0.04276523454712437,0.03432504385577726,1.117117127117117,0.10645115314839085,0.3128873451342762,1.00000001,1e-08,1e-08,1e-08,1.00000001,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,7.2
258,0.15789474684210525,0.05851751882162133,0.04469081282998537,0.900900910900901,0.10091744119266055,0.2583823395725409,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.7
86,0.39473685210526316,0.006812516788098009,0.133811895141444,0.963963973963964,0.2927770596577836,0.2518671639806134,1.00000001,1.00000001,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.7
308,0.13157895736842104,0.04618962233413677,0.0011923958069460824,1.2342342442342342,0.039828173681374694,0.0812807981773399,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.5
455,0.08421053631578947,0.04699558340497477,0.009912366911806622,1.00000001,0.07914665336682684,0.23510250483553155,1e-08,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.3
545,0.03421053631578948,0.10444230952395397,0.11757814343090835,0.9729729829729731,0.3225571674195427,0.2055458545892261,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,8.0
507,0.07894737842105262,0.06140583907900093,0.012353777685470302,1.0990991090990991,0.1145332850837338,0.06475449911488955,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,7.2
422,0.07368422052631578,0.043166797510752725,0.035005520095901715,1.036036046036036,0.059924285520605795,0.14214207260924835,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,6.7
372,0.09210527315789473,0.095984444663583,0.11712884189343899,0.981981991981982,0.22484346420125237,0.3339424857667249,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,6.8
88,0.4473684310526316,0.11384005766116626,0.231197812657419,1.0090090190090089,0.34622106723023155,0.12116638533767678,1.00000001,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.0
37,0.5263157994736842,0.09362937395414102,0.1907717676809096,1.045045055045045,0.40483472676132226,0.1315747756125854,1.00000001,1e-08,1e-08,1.00000001,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,7.0
85,0.39473685210526316,0.07514321266752275,0.22371974770703104,1.00000001,0.318115635455075,0.305577635933577,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,8.0
425,0.07368422052631578,0.047640217025982805,0.01886609955229001,1.018018028018018,0.06429300548565603,0.11258542236294294,1.00000001,1e-08,1e-08,1e-08,1.00000001,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.2
350,0.10526316789473683,0.04720544352452803,0.016668447928684868,0.7837837937837838,0.0856269213149847,0.23772446574447798,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.8
153,0.39473685210526316,0.1017530213801336,0.21486854002331016,1.2972973072972973,0.2806902677544779,0.3230573753265533,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,8.0
415,0.07894737842105262,0.04065482482983931,0.005276902837933878,1.4414414514414413,0.05650212154798311,0.2998569939504211,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.5
454,0.06578948368421052,0.05939732634415837,0.00827024089618769,1.2612612712612612,0.09261687325906509,0.18321946018274274,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,8.2
